graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
grid_3162x3162_w100,grid,r1,11,1622.116650,9998244.000000,13185427.060000,1770036
grid_3162x3162_w100,grid,r2,1,1309.239620,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,2,1288.237060,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,3,1293.073860,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,4,1279.288470,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,5,1286.196640,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,6,1299.001550,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,7,1293.576590,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,8,1276.784190,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,9,1281.861610,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,10,1299.663380,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,r2,11,1282.887340,9998244.000000,13185427.060000,1769956
grid_3162x3162_w100,grid,ombi,1,1701.627920,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,2,1723.912660,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,3,1696.076380,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,4,1731.787270,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,5,1730.351410,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,6,1740.028280,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,7,1696.402520,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,8,1715.009930,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,9,1679.301080,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,10,1746.566370,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi,11,1699.673410,9998244.000000,13190046.550000,2292788
grid_3162x3162_w100,grid,ombi_v3,1,1660.763280,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,2,1623.366540,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,3,1625.387400,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,4,1621.179790,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,5,1615.385220,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,6,1639.760210,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,7,1647.215820,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,8,1623.463830,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,9,1634.078320,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,10,1625.796050,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,ombi_v3,11,1632.865090,9998244.000000,13190046.550000,2189800
grid_3162x3162_w100,grid,sq,1,1433.358390,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,2,1451.559390,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,3,1429.734640,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,4,1342.635970,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,5,1457.016280,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,6,1316.269310,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,7,1329.388510,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,8,1427.437000,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,9,1428.436680,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,10,1427.823950,9998244.000000,11520402.000000,1643392
grid_3162x3162_w100,grid,sq,11,1348.838050,9998244.000000,11520402.000000,1643392
